ÀÌ·ûÂ÷,ÀÎ±¸,±â¿Â,°­¼ö·®,Ç³¼Ó,´Ü¼ÓÄ«¸Þ¶ó¼ö,½ºÄðÁ¸¼ö,À½½ÄÁ¡¼ö,À¯ÈïÁÖÁ¡¼ö,´Ü¶õÁÖÁ¡¼ö,±³Â÷·Î¼ö,¹ö½ºÁ¤·ùÀå¼ö,»ç°í¹øÈ£,°¡ÇØ¿îÀüÀÚ Â÷Á¾,grid_id,»ç°íÀÏ½Ã_»õº®,»ç°íÀÏ½Ã_¿ÀÈÄ,»ç°íÀÏ½Ã_Àú³á,»ç°íÀÏ½Ã_Á¡½É,»ç°íÀÏ½Ã_Ãâ±Ù,»ç°íÀÏ½Ã_Åð±Ù,¿äÀÏ_±Ý¿äÀÏ,¿äÀÏ_¸ñ¿äÀÏ,¿äÀÏ_¼ö¿äÀÏ,¿äÀÏ_¿ù¿äÀÏ,¿äÀÏ_ÀÏ¿äÀÏ,¿äÀÏ_Åä¿äÀÏ,¿äÀÏ_È­¿äÀÏ,»ç°íÀ¯Çü_Â÷´ë»ç¶÷,»ç°íÀ¯Çü_Â÷´ëÂ÷,»ç°íÀ¯Çü_Â÷·®´Üµ¶,¹ý±ÔÀ§¹Ý_°ú¼Ó,¹ý±ÔÀ§¹Ý_±³Â÷·Î¿îÇà¹æ¹ýÀ§¹Ý,¹ý±ÔÀ§¹Ý_±âÅ¸,¹ý±ÔÀ§¹Ý_º¸ÇàÀÚº¸È£ÀÇ¹«À§¹Ý,¹ý±ÔÀ§¹Ý_ºÒ¹ýÀ¯ÅÏ,¹ý±ÔÀ§¹Ý_½ÅÈ£À§¹Ý,¹ý±ÔÀ§¹Ý_¾ÈÀü°Å¸®¹ÌÈ®º¸,¹ý±ÔÀ§¹Ý_¾ÈÀü¿îÀüºÒÀÌÇà,¹ý±ÔÀ§¹Ý_Áß¾Ó¼±Ä§¹ü,¹ý±ÔÀ§¹Ý_Á÷Áø¿ìÈ¸ÀüÁøÇà¹æÇØ,¹ý±ÔÀ§¹Ý_Â÷·ÎÀ§¹Ý,³ë¸é»óÅÂ_°ÇÁ¶,³ë¸é»óÅÂ_±âÅ¸,³ë¸é»óÅÂ_¼­¸®/°áºù,³ë¸é»óÅÂ_Àû¼³,³ë¸é»óÅÂ_Á¥À½/½À±â,³ë¸é»óÅÂ_Ä§¼ö,³ë¸é»óÅÂ_ÇØºù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎºÎ±Ù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·Î¾È,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎÈ¾´Üº¸µµ³»,µµ·ÎÇüÅÂ_±âÅ¸ - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - °í°¡µµ·ÎÀ§,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±³·®,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÁöÇÏÂ÷µµ(µµ·Î)³»,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÅÍ³Î,µµ·ÎÇüÅÂ_¹ÌºÐ·ù - ¹ÌºÐ·ù,µµ·ÎÇüÅÂ_ÁÖÂ÷Àå - ÁÖÂ÷Àå,°¡ÇØ¿îÀüÀÚ ¿¬·É_³ë³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Àå³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Áß³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»¼Ò³â
0.9823615874571289,0.5650184515179028,-0.44871794871794873,0.0,0.7222222222222222,0.0,0.0,0.7142857142857143,0.0,1.0,0.0,1.0,2021041700100512,½Â¿ë,2004809.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.682312591866732,0.3021486871643382,-0.3974358974358974,0.0,1.833333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,1.0,2021040900100494,½Â¿ë,3470957.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0281234688878001,-0.15028614532659412,0.576923076923077,3.5,-0.5555555555555554,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2021080100100395,ÀÌ·û,2008281.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7631553160215581,-0.6617974533743467,0.23076923076923087,0.0,0.8888888888888888,0.0,0.0,-0.3333333333333333,0.0,0.0,3.0,0.3333333333333333,2021091700100693,ÀÌ·û,4010362.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4082312591866732,-0.42878436792823554,-0.6794871794871795,0.0,-0.16666666666666655,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,2019012500100163,ÀÌ·û,3930853.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8802547770700637,-0.9219344959822215,-0.7435897435897436,0.0,-0.7777777777777776,0.0,1.0,-0.09523809523809523,0.0,0.0,0.0,-0.3333333333333333,2020012100100599,ÀÌ·û,3489956.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0116609505144536,0.5367426860170468,-0.11538461538461532,0.0,0.27777777777777773,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2021042900100166,ÀÌ·û,2027350.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.8175404213620774,-0.8728719776323337,0.4166666666666667,0.0,0.1666666666666668,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2020060700100393,ÀÌ·û,3993192.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5853993140617344,1.3611303079167627,-0.30128205128205127,0.0,0.5000000000000001,1.0,0.0,0.2857142857142857,0.0,0.0,2.0,0.6666666666666666,2020111000100330,ÀÌ·û,2127857.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3178833904948555,-0.07664268195184086,0.24358974358974364,0.0,0.7222222222222222,1.0,0.0,0.19047619047619047,0.0,0.0,0.5,-0.3333333333333333,2021092200100360,ÀÌ·û,1978752.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9121019108280255,0.5963611890275575,-0.6858974358974359,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,1.0,2021030900100457,ÀÌ·û,1997864.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6540911317981382,0.31128636665447107,-1.1346153846153846,0.0,-0.6666666666666664,2.0,0.0,-0.19047619047619047,0.0,0.0,0.5,-0.3333333333333333,2021011400100039,È­¹°,3559363.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.19284664380205782,-0.0410359951398205,-0.5384615384615384,0.0,0.7222222222222222,1.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.3333333333333333,2019032300100468,½Â¿ë,3993266.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.18471337579617833,0.1464467841962862,-1.0192307692307692,0.0,0.6666666666666666,0.0,0.0,0.9523809523809523,0.0,0.0,-0.5,-0.3333333333333333,2020011700100455,½Â¿ë,1853913.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.25095541401273885,0.22200992813619344,-0.4102564102564102,0.0,-0.16666666666666655,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.3333333333333333,2019040800100176,ÀÌ·û,2124370.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.007839294463498285,0.12437723304018682,-0.7243589743589743,0.0,-0.2777777777777776,1.0,0.0,1.0476190476190477,0.0,0.0,1.5,0.6666666666666666,2019022100100243,½Â¿ë,1970080.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6974032337089662,-0.2606248673161962,0.18589743589743604,0.0,-0.44444444444444425,1.0,0.0,0.09523809523809523,0.0,0.0,0.0,-0.3333333333333333,2020052700100193,ÀÌ·û,2164293.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8912297893189612,-0.14711528472250454,0.730769230769231,0.0,-0.22222222222222213,0.0,0.0,0.5714285714285714,0.0,1.0,-0.5,0.0,2021070700100185,ÀÌ·û,2133109.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.003821656050955414,0.7551165133180662,0.4807692307692308,0.0,-1.0555555555555554,2.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,1.0,2019082200100060,½Â¿ë,2188537.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.5376776090151887,1.3107578898871228,-0.8333333333333334,0.0,-0.16666666666666655,0.0,0.0,2.4761904761904763,9.0,3.0,0.0,-0.3333333333333333,2020112300100228,½Â¿ë,2174670.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.23694267515923567,0.7762420333256546,0.5641025641025642,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2019071700100204,½Â¿ë,1562494.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9823615874571289,0.5650184515179028,-0.5833333333333334,0.0,-0.6111111111111109,0.0,0.0,0.23809523809523808,0.0,1.0,0.0,0.3333333333333333,2021041700100023,ÀÌ·û,2075894.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4507594316511514,0.9353948444155363,0.5512820512820514,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5,1.0,2020080100100553,½Â¿ë,2079342.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1903968642822147,0.2805488931347706,-0.7371794871794872,0.0,-0.4999999999999999,0.0,0.0,1.2380952380952381,0.0,1.0,0.5,1.6666666666666667,2021112800100474,ÀÌ·û,2113981.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.03331700146986771,-0.14521818863458769,0.9935897435897438,0.0,-0.3333333333333332,0.0,0.0,0.9047619047619048,0.0,0.0,-0.5,-0.3333333333333333,2021073000100152,½Â¿ë,2029051.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.34149926506614403,0.2712666729903203,0.9935897435897438,0.0,0.27777777777777773,0.0,1.0,-0.3333333333333333,0.0,0.0,1.5,-0.3333333333333333,2019060300100475,ÀÌ·û,3625266.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.29661930426261635,-0.06386438473108663,-1.5064102564102564,0.0,0.5555555555555555,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,-0.3333333333333333,2020121400100101,ÀÌ·û,2327874.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8389024987751103,-0.1016798334168959,0.18589743589743604,0.0,-0.3888888888888887,0.0,0.0,3.380952380952381,6.0,6.0,0.0,1.0,2021051300100082,ÀÌ·û,2025532.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4665360117589417,0.4762433883942888,-0.6538461538461539,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,2021030200100322,°³ÀÎÇüÀÌµ¿¼ö´Ü(PM),2477077.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8316511513963744,-1.1604898121423184,0.09615384615384616,0.0,-0.5555555555555554,0.0,1.0,0.09523809523809523,0.0,1.0,-0.5,-0.3333333333333333,2020100500100506,½Â¿ë,3927385.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0033317001469867712,-0.2240605986693226,0.8589743589743591,0.0,0.3333333333333333,0.0,0.0,2.761904761904762,16.0,5.0,0.0,0.6666666666666666,2021081800100349,ÀÌ·û,2119159.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6738853503184713,-0.6493217881485698,-0.22435897435897437,0.0,-0.9999999999999998,0.0,0.0,0.09523809523809523,0.0,0.0,0.5,-0.3333333333333333,2019121500100337,ÀÌ·û,2482294.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8584027437530622,0.2735341545049257,-0.8141025641025641,0.0,-0.05555555555555535,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,2021120200100227,ÀÌ·û,2183329.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7764821166095052,4.210695105040403,-0.4743589743589743,0.0,0.11111111111111119,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2020040500100135,½Â¿ë,2230608.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.2720235178833905,-0.27682245439064823,0.8141025641025641,0.0,1.6666666666666665,0.0,0.0,2.5238095238095237,10.0,11.0,-0.5,0.6666666666666666,2021071200100218,½Â¿ë,4014051.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.028809407153356198,0.08447497865766901,0.019230769230769277,0.0,-0.9444444444444442,0.0,1.0,1.8571428571428572,1.0,0.0,0.0,1.6666666666666667,2019112300100441,ÀÌ·û,1956216.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.013130818226359628,-0.2807024675799829,0.08974358974358988,0.0,-0.16666666666666655,0.0,0.0,-0.09523809523809523,0.0,0.0,-0.5,1.0,2019051100100734,ÀÌ·û,2169452.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5158255756981872,0.38967257024901647,-1.512820512820513,0.0,0.27777777777777773,0.0,0.0,2.238095238095238,0.0,2.0,-0.5,0.3333333333333333,2021021900100041,ÀÌ·û,2166018.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.35619794218520334,1.0214462195843552,0.2692307692307692,0.4,0.6666666666666666,0.0,1.0,1.8571428571428572,1.0,0.0,0.0,1.6666666666666667,2020062500100527,½Â¿ë,1956216.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9289563939245468,0.5827156478808985,0.17307692307692304,0.0,0.3333333333333333,0.0,0.0,1.380952380952381,0.0,0.0,0.0,0.0,2021040200100538,½Â¿ë,2138296.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7006369426751592,-1.3239969104435139,-0.2756410256410256,0.0,-0.6666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2021120800100346,È­¹°,3559360.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.19745222929936307,-0.04843466988269623,-0.2948717948717949,0.0,0.7222222222222222,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,1.0,2019040100100322,È­¹°,3906526.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6651641352278295,0.15964966958909801,-0.5192307692307693,0.0,-0.9444444444444442,1.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,2019041400100424,½Â¿ë,1993973.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3907888290053895,-0.4635192939189037,-0.21794871794871787,0.0,0.7777777777777779,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2019022300100334,ÀÌ·û,3944700.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4980891719745223,-0.3332881643788591,-0.7307692307692307,0.0,-0.7777777777777776,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.6666666666666666,2019122500100287,ÀÌ·û,1949308.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6677119059284664,0.1683221088481465,-0.7371794871794872,0.0,0.11111111111111119,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2019022100100557,ÀÌ·û,1973154.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.7513963743263107,-0.3249454584874724,0.9294871794871795,0.0,-0.5555555555555554,0.0,0.0,4.142857142857143,2.0,3.0,1.0,0.3333333333333333,2021072700100325,ÀÌ·û,1992192.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0363547280744734,-1.2728837215604971,-0.10256410256410255,0.0,0.7222222222222222,0.0,1.0,6.095238095238095,0.0,0.0,0.0,0.0,2021102900100639,½Â¿ë,3979350.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.0535031847133758,-1.2050399519402324,-0.5833333333333334,0.0,-0.6111111111111109,1.0,1.0,-0.14285714285714285,0.0,0.0,0.5,-0.3333333333333333,2021121600100489,½Â¿ë,1988765.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.002449779519843214,-0.2019639461405387,0.7115384615384617,0.0,0.3333333333333333,2.0,0.0,4.523809523809524,2.0,4.0,0.5,0.6666666666666666,2021081400100155,½ÂÇÕ,2110514.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.49201371876531114,-1.1402902557014514,-0.391025641025641,0.0,-0.6111111111111109,0.0,0.0,-0.19047619047619047,1.0,0.0,-0.5,-0.3333333333333333,2021043000100134,½Â¿ë,2090153.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7702106810387065,-0.2970897642632266,0.11538461538461543,0.0,-0.3333333333333332,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,2021041000100309,ÀÌ·û,1926306.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8558549730524253,-0.10910560953245615,0.3974358974358974,0.0,0.6666666666666666,2.0,0.0,0.42857142857142855,0.0,0.0,3.5,0.3333333333333333,2021060500100207,È­¹°,2126111.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4984811366976972,-1.0022403801419209,0.22435897435897437,0.0,-0.9999999999999998,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,2021090300100608,ÀÚÀü°Å,3562831.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.535717785399314,0.5095645261099141,0.6025641025641028,0.0,0.611111111111111,0.0,0.0,4.0476190476190474,0.0,0.0,0.5,1.0,2020060400100200,½Â¿ë,2376534.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.1961783439490446,-0.9907674657054714,0.8589743589743591,0.0,0.38888888888888895,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2021071700100507,½ÂÇÕ,1989168.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6871141597256247,0.3134002737238641,-0.5961538461538461,0.0,2.722222222222222,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,-0.3333333333333333,2021022700100365,½Â¿ë,3408597.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7078882900538952,0.9096666079470258,-0.717948717948718,0.0,-0.6666666666666664,0.0,0.0,0.19047619047619047,0.0,0.0,1.5,0.3333333333333333,2020030500100432,ÀÌ·û,3625264.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.987359137677609,0.5574029657935508,0.4102564102564104,0.0,-0.3333333333333332,0.0,0.0,-0.23809523809523808,0.0,0.0,-0.5,0.0,2021042100100207,½Â¿ë,2115717.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.28211660950514456,0.7685813786468285,-0.5961538461538461,0.0,1.0555555555555556,1.0,1.0,-0.23809523809523808,0.0,0.0,0.0,0.3333333333333333,2020031100100328,ÀÌ·û,2127840.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
