이륜차,인구,기온,강수량,풍속,단속카메라수,스쿨존수,음식점수,유흥주점수,단란주점수,교차로수,버스정류장수,사고일시_새벽,사고일시_오후,사고일시_저녁,사고일시_점심,사고일시_출근,사고일시_퇴근,요일_금요일,요일_목요일,요일_수요일,요일_월요일,요일_일요일,요일_토요일,요일_화요일,사고유형_차대사람,사고유형_차대차,사고유형_차량단독,법규위반_과속,법규위반_교차로운행방법위반,법규위반_기타,법규위반_보행자보호의무위반,법규위반_불법유턴,법규위반_신호위반,법규위반_안전거리미확보,법규위반_안전운전불이행,법규위반_중앙선침범,법규위반_직진우회전진행방해,법규위반_차로위반,노면상태_건조,노면상태_기타,노면상태_서리/결빙,노면상태_적설,노면상태_젖음/습기,노면상태_침수,노면상태_해빙,도로형태_교차로 - 교차로부근,도로형태_교차로 - 교차로안,도로형태_교차로 - 교차로횡단보도내,도로형태_기타 - 기타,도로형태_단일로 - 고가도로위,도로형태_단일로 - 교량,도로형태_단일로 - 기타,도로형태_단일로 - 지하차도(도로)내,도로형태_단일로 - 터널,도로형태_미분류 - 미분류,도로형태_주차장 - 주차장,가해운전자 연령_노년,가해운전자 연령_장년,가해운전자 연령_중년,가해운전자 연령_청년,가해운전자 연령_청소년
-0.40538951494365505,-0.6875618250064366,-0.37179487179487175,0.0,-0.5555555555555554,0.0,0.0,-0.19047619047619047,0.0,0.0,0.0,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.2345908868201862,-0.3793288796744222,-1.2628205128205128,0.0,-0.22222222222222213,0.0,0.0,3.1904761904761907,0.0,1.0,0.0,0.6666666666666666,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8745712885840274,-0.6968169437782024,-0.6923076923076923,0.0,-0.833333333333333,0.0,0.0,0.09523809523809523,0.0,0.0,3.0,-0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.294953454189123,-0.6231825141943439,-0.9102564102564102,0.0,-0.05555555555555535,0.0,0.0,-0.09523809523809523,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6738853503184713,-0.6493217881485698,-0.5256410256410257,0.0,-0.05555555555555535,0.0,0.0,-0.2857142857142857,0.0,0.0,1.5,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.19098481136697698,0.7799097524289605,0.5448717948717949,0.0,-0.05555555555555535,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6414502694757472,-0.6112714608994946,-0.24358974358974353,0.0,1.8888888888888888,1.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5717785399314061,-0.7064017959176299,0.8653846153846154,0.0,0.9999999999999998,0.0,0.0,-0.09523809523809523,0.0,0.0,-0.5,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.10543851053405194,-0.6336888130050454,0.6538461538461539,0.0,-0.6666666666666664,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6667319941205292,-0.6411462073887376,-0.3461538461538461,0.0,-1.1111111111111107,1.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.23272905438510533,0.5584689531191421,-0.31410256410256404,0.0,0.44444444444444453,0.0,0.0,-0.047619047619047616,0.0,0.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6607545320921117,-0.6543897448405762,-0.44871794871794873,0.0,-0.6111111111111109,1.0,0.0,1.2380952380952381,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0128368446839784,-0.9713493321770081,0.38461538461538464,0.0,0.8333333333333333,0.0,0.0,0.14285714285714285,0.0,4.0,0.0,0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0116609505144536,0.5367426860170468,-0.038461538461538325,0.0,0.44444444444444453,0.0,0.0,-0.19047619047619047,0.0,0.0,0.0,0.6666666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.33640372366487015,-0.6142480949993451,-0.48717948717948717,0.0,-0.3888888888888887,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,1.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7698187163155316,-0.3056628318224318,-0.006410256410256274,0.0,0.22222222222222238,0.0,0.0,0.14285714285714285,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.8243018128368447,-1.2165083494812345,0.5384615384615387,0.0,-0.4999999999999999,0.0,0.0,2.238095238095238,0.0,0.0,2.5,-0.3333333333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5750122488975992,0.5153777705507451,-1.314102564102564,0.0,-0.6111111111111109,0.0,0.0,-0.09523809523809523,0.0,0.0,-0.5,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.01695247427731504,-0.1566911030710372,1.0064102564102564,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4670259676629103,-0.6882664606962343,-0.18589743589743582,0.0,0.3333333333333333,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1278784909358157,0.3071082383656066,-0.3974358974358974,0.0,-0.4999999999999999,1.0,0.0,0.42857142857142855,0.0,0.0,0.0,-0.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7439490445859872,-0.3513692968548857,0.5000000000000001,0.0,-0.722222222222222,0.0,0.0,2.1904761904761907,25.0,10.0,0.0,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1272905438510534,-0.004950517410373502,0.5833333333333335,0.0,0.11111111111111119,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,1.6666666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.016168544830965213,-0.17986729361175477,0.8525641025641026,0.0,0.055555555555555594,0.0,0.0,0.8571428571428571,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.28368446839784417,-0.26294203468072325,0.22435897435897437,0.0,-0.2777777777777776,0.0,0.0,-0.19047619047619047,0.0,0.0,1.5,1.3333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.02449779519843214,0.7024495124011364,0.8205128205128206,0.1,2.6111111111111107,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8209701126898579,-1.2138478980627034,0.7435897435897437,0.0,-0.8888888888888887,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.51984321411073,0.8011617455090767,-0.3269230769230769,0.0,0.0,0.0,1.0,0.6190476190476191,0.0,0.0,0.0,0.3333333333333333,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.31161195492405686,-0.519217131681053,0.2820512820512822,0.0,1.111111111111111,1.0,0.0,0.0,0.0,0.0,-0.5,1.6666666666666667,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.22087212150906418,0.73444268285522,-0.12179487179487171,0.0,0.8888888888888888,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.040862322390984814,0.07007059907584319,-0.8397435897435898,0.0,-0.2777777777777776,0.0,0.0,1.2857142857142858,3.0,0.0,0.0,0.6666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.598922097011269,-0.3907927603199769,-0.4166666666666667,0.0,0.5555555555555555,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.009701126898579129,0.713719166542452,0.37820512820512836,0.2,-0.3888888888888887,0.0,0.0,0.6190476190476191,2.0,5.0,-0.5,-0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.35521803037726607,-0.12179356884426196,0.2115384615384616,0.0,-0.44444444444444425,1.0,0.0,0.3333333333333333,0.0,1.0,-0.5,0.6666666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7902988731014209,-0.7263755075861259,0.5192307692307694,0.0,-0.22222222222222213,0.0,0.0,-0.23809523809523808,0.0,0.0,-0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.666046055854973,-0.6534502305875126,-0.6474358974358975,0.0,-0.8888888888888887,0.0,0.0,0.09523809523809523,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8522292993630574,0.0888654010325623,-0.4743589743589743,0.0,-0.5555555555555554,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,-0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.30651641352278297,-0.6231373452398697,-0.5064102564102563,0.0,-0.22222222222222213,0.0,0.0,1.619047619047619,0.0,1.0,0.5,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1259186673199412,-0.00485566260597766,0.6987179487179489,0.4,-0.9999999999999998,0.0,0.0,-0.047619047619047616,0.0,0.0,-0.5,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.19284664380205782,-0.29146171253573994,0.24358974358974364,0.8,-0.6666666666666664,0.0,0.0,0.6666666666666666,0.0,1.0,-0.5,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.3268985791278785,-0.619460592345669,-0.4615384615384615,0.1,0.11111111111111119,0.0,0.0,2.4761904761904763,0.0,0.0,-0.5,0.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.01773640372366487,-0.16535450853919084,0.762820512820513,0.0,0.0,0.0,0.0,-0.047619047619047616,0.0,0.0,-0.5,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.7848113669769721,-0.8727906735142802,0.42948717948717946,0.0,0.11111111111111119,0.0,0.0,2.238095238095238,0.0,5.0,-0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7443410093091621,0.8984872917146587,0.141025641025641,0.0,-0.8888888888888887,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.29387555120039194,0.7445018090166267,-0.06410256410256411,0.0,-0.3333333333333332,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7339539441450269,0.3042716280246261,0.2051282051282051,0.0,-0.3333333333333332,0.0,0.0,-0.19047619047619047,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5165115139637433,0.504595941117751,0.75,0.0,-0.4999999999999999,0.0,0.0,-0.047619047619047616,0.0,0.0,0.5,-0.3333333333333333,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8203821656050956,-1.2136356039766747,0.44871794871794873,0.0,-0.7777777777777776,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.005977462028417442,0.73114986607405,0.608974358974359,0.0,0.9444444444444444,1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.07800097991180793,0.14049351599658522,-1.3269230769230769,0.0,-1.2222222222222219,0.0,0.0,2.4285714285714284,0.0,0.0,-0.5,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.9455169034786869,0.5861575222118334,-0.04487179487179483,0.0,0.11111111111111119,0.0,1.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.43713865752082315,-0.2144802634253425,-0.43589743589743585,0.0,0.611111111111111,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.010681038706516413,-0.26065196868888074,0.4871794871794873,0.0,-0.16666666666666655,0.0,1.0,-0.2857142857142857,0.0,0.0,0.0,-0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.666046055854973,-0.2335325284225646,0.30769230769230776,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.17177853993140618,0.7355673898216278,-0.3333333333333333,0.0,-0.722222222222222,0.0,0.0,3.4285714285714284,0.0,0.0,1.5,-0.3333333333333333,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6448799608035277,0.1664792155055987,0.012820512820512775,0.0,-0.7777777777777776,0.0,0.0,0.5714285714285714,0.0,0.0,0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8628123468887801,-0.11208224363230665,0.6474358974358976,0.0,-0.3888888888888887,0.0,0.0,2.857142857142857,5.0,4.0,3.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.19216070553650172,0.7274956976570863,-0.44230769230769224,0.0,0.7222222222222222,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8738853503184714,-0.701103477557805,-0.6987179487179487,1.4,0.8333333333333333,0.0,0.0,0.14285714285714285,0.0,0.0,2.0,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7047525722684959,0.9111120144902006,-0.391025641025641,0.0,0.611111111111111,0.0,0.0,1.9523809523809523,0.0,1.0,0.0,0.6666666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.19284664380205782,-0.0410359951398205,-0.7435897435897436,0.0,1.5555555555555551,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.23194512493875552,0.1195531887023411,-0.5576923076923077,0.0,1.0555555555555556,0.0,0.0,0.047619047619047616,0.0,0.0,-0.5,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7127878490935816,0.9091019960160982,-0.44230769230769224,0.0,0.6666666666666666,0.0,0.0,0.19047619047619047,0.0,0.0,0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1969622733953944,0.04295567570497446,0.02564102564102578,0.0,-0.22222222222222213,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1430671239588437,0.29094678645473393,-0.019230769230769277,0.0,0.27777777777777773,0.0,0.0,0.5238095238095238,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.765703086722195,4.203486139906319,-0.923076923076923,0.0,-0.22222222222222213,0.0,0.0,1.0,0.0,0.0,2.0,-0.3333333333333333,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0292013718765312,-1.2659593208396005,-0.14743589743589738,0.0,0.7777777777777779,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.1894169524742773,-0.22042449783414864,0.730769230769231,0.0,-0.3333333333333332,0.0,0.0,0.47619047619047616,1.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.26663400293973544,-0.628440180495142,-1.5833333333333333,0.0,0.5000000000000001,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5090641842234199,-0.6539245046094918,-0.4615384615384615,0.0,1.2777777777777775,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.29073983341499265,-0.9213518164695041,-0.5961538461538461,0.0,-0.6666666666666664,0.0,0.0,-0.2857142857142857,0.0,0.0,2.0,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.8318471337579618,-0.8780754411877628,-0.5256410256410257,0.0,0.7777777777777779,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4496815286624204,-0.68478845120172,-0.21153846153846148,0.0,-0.44444444444444425,0.0,0.0,0.6190476190476191,0.0,0.0,-0.5,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.23135717785399315,0.5483511073169189,-0.48717948717948717,0.0,0.27777777777777773,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
